iter	RMSE
5760	0.07813040682
5761	0.07809156631
5762	0.07807370447
5763	0.07806490638
5764	0.07804586239
5765	0.07804060574
5766	0.07803004186
5767	0.07802141936
5768	0.07799148363
5769	0.07798632492
5770	0.07796491761
5771	0.07793898783
5772	0.07792012403
5773	0.0779063816
5774	0.07789616365
5775	0.07787817194
5776	0.07785914945
5777	0.07783284607
5778	0.07781296199
5779	0.07779807916
5780	0.07778351139
5781	0.0777650613
5782	0.07775023472
5783	0.07773639478
5784	0.07772739221
5785	0.0777150241
5786	0.0776923366
5787	0.07766780444
5788	0.07765521651
5789	0.07763705414
5790	0.07761714578
5791	0.07761163999
5792	0.07759255444
5793	0.07756909595
5794	0.07755653101
5795	0.07754867019
5796	0.07753139766
5797	0.07750586649
5798	0.07749166182
5799	0.07748440313
5800	0.07746926923
5801	0.07745137604
5802	0.07744588714
5803	0.07741799768
5804	0.07740907092
5805	0.0774077076
5806	0.07738641226
5807	0.07736579435
5808	0.07733266003
5809	0.07730936281
5810	0.07730069713
5811	0.0772761485
5812	0.0772618735
5813	0.07724130546
5814	0.07722036627
5815	0.07719570311
5816	0.07716612322
5817	0.07715222418
5818	0.07713856678
5819	0.07712734304
5820	0.07710305213
5821	0.07707799478
5822	0.07705904517
5823	0.07702507452
5824	0.07701734367
5825	0.07701260784
5826	0.07698067965
5827	0.07695970183
5828	0.07693727014
5829	0.076918203
5830	0.07689555627
5831	0.07687680232
5832	0.07685338742
5833	0.0768365514
5834	0.07680183684
5835	0.07678585495
5836	0.07677145276
5837	0.07675892497
5838	0.07674503576
5839	0.07673116125
5840	0.07670128176
5841	0.07668093161
5842	0.07664854802
5843	0.07663257708
5844	0.07661384677
5845	0.07659140833
5846	0.07656335227
5847	0.07655611491
5848	0.07654717867
5849	0.07653175012
5850	0.07649829885
5851	0.07647746767
5852	0.07646267528
5853	0.07645590872
5854	0.07644401811
5855	0.07642500178
5856	0.07640784779
5857	0.07639592844
5858	0.07637587273
5859	0.07634815295
5860	0.07632771548
5861	0.0763046366
5862	0.07630182704
5863	0.07625466942
5864	0.07624189193
5865	0.07624066724
5866	0.07622749351
5867	0.07621827217
5868	0.0762019506
5869	0.0761797246
5870	0.0761531173
5871	0.07614283669
5872	0.07611818765
5873	0.07609293784
5874	0.07607075205
5875	0.0760510691
5876	0.07604658611
5877	0.07602604311
5878	0.07601552005
5879	0.0759847944
5880	0.07596543948
5881	0.07595201643
5882	0.07593230504
5883	0.07592005458
5884	0.07590339857
5885	0.07588390298
5886	0.0758722601
5887	0.07585099455
5888	0.07582524836
5889	0.07579675715
5890	0.07577547444
5891	0.07574466981
5892	0.07571967512
5893	0.07569592941
5894	0.07567722986
5895	0.07565028419
5896	0.07562075215
5897	0.07561213283
5898	0.07559028786
5899	0.07556163562
5900	0.07555160853
5901	0.07551825438
5902	0.07550505947
5903	0.07548346347
5904	0.07547319113
5905	0.07544464728
5906	0.07542777538
5907	0.07539956219
5908	0.07538628989
5909	0.07535419488
5910	0.07534113596
5911	0.07532156178
5912	0.07531219656
5913	0.07528960374
5914	0.075276327
5915	0.07526659312
5916	0.07525370697
5917	0.07522307754
5918	0.07519127491
5919	0.07518210671
5920	0.07515075898
5921	0.07512200191
5922	0.07510957207
5923	0.07509653516
5924	0.07507994704
5925	0.07506326968
5926	0.07503071616
5927	0.07500959045
5928	0.07498718873
5929	0.07496287115
5930	0.07493396339
5931	0.07491391389
5932	0.07489787561
5933	0.07487566732
5934	0.07486267245
5935	0.07483936919
5936	0.07482206829
5937	0.07480427667
5938	0.07478222364
5939	0.07476253271
5940	0.0747506518
5941	0.07473179373
5942	0.07470970401
5943	0.07469449146
5944	0.074675056
5945	0.07465615247
5946	0.07463268261
5947	0.07461314482
5948	0.07458646972
5949	0.07457852771
5950	0.07456443327
5951	0.07454511147
5952	0.07453523961
5953	0.07452314903
5954	0.07450627934
5955	0.07449029661
5956	0.07448079839
5957	0.07446157084
5958	0.07444880754
5959	0.07442936785
5960	0.07442820195
5961	0.07441512696
5962	0.07439631065
5963	0.07438852287
5964	0.07435547312
5965	0.07433570284
5966	0.07432330292
5967	0.07428446439
5968	0.07427566659
5969	0.07426194984
5970	0.07424851474
5971	0.07423692457
5972	0.07422605093
5973	0.07419698342
5974	0.0741673249
5975	0.07415090248
5976	0.07413224991
5977	0.07412497542
5978	0.07410674398
5979	0.0740924933
5980	0.07407043158
5981	0.07406139764
5982	0.07403996949
5983	0.07401707772
5984	0.07399761083
5985	0.07398107266
5986	0.07398016924
5987	0.07397041262
5988	0.07395207246
5989	0.07392597658
5990	0.07391352122
5991	0.07389177888
5992	0.07386159546
5993	0.07385031585
5994	0.07383264575
5995	0.07382680486
5996	0.07380373433
5997	0.07376959187
5998	0.0737498029
5999	0.07373039402
